inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A19020	Blonot ckade of the Gaza Strip should be ended because blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19028	The vow of celibacy should be abandoned because normal men and women need the ability to respond to their sexual needs.	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A19029	Homnot eschooling should be banned because parents are free to educate their children how they see fit	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A19030	We not should subsidize vocational education because vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
A19040	Paynot day loans should be banned because payday loans offer a last resort to the economically marginalized.	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1
A19043	Thenot  use of public defenders should be mandatory because public defenders are overworked and already with a low salary, thus they may not be that beneficial.	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A19045	Intnot elligence tests bring more harm than good because intelligence tests can help specify a persons abilities allowing them to develop their skill and knowledge of a specific capability.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A19046	Socnot ial media brings more harm than good because social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A19051	We should abandon television because television corrupts  peoples brains and takes away from productivity.	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A19053	Homnot eopathy brings more harm than good because homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
A19055	Entrapment should be legalized because valuable information can often be gained through entrapment	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A19063	Assisted suicide should be a criminal offence because in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden.	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0
A19071	Entrapment should be legalized because even if you are convicted of a crime because of entrapment, your intention existed to commit a crime, and when determining guilt and punishment intention is ultimately the most important factor.	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A19073	We not should subsidize vocational education because we should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0
A19078	Intnot elligence tests bring more harm than good because intelligence tests are a way to get a good idea of how smart someone is, even if the results aren't necessarily 100% accurate they give a good base to judge people on.	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1
A19087	We not should abandon television because we shouldn't abandon television as it is some people's only form of news and entertainment, it could lead to them them being misinformed about certain things	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1
A19088	Entrapment should be legalized because sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19090	Surnot rogacy should be banned because for some couples surrogacy is one solution to having a child that is from one of the parents	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A19092	Foster care brings more harm than good because foster care cannot replace the support structure of a real family	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A19093	Blockade of the Gaza Strip should be ended because the blockade of the gaza strip is causing over a million people to go hungry for no reason.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0
A19098	Intelligence tests bring more harm than good because it gives people a feeling of superiority over others. some people are just not good test takers, it doesn't mean they aren't intelligent.	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1
A19107	The vow of celibacy should be abandoned because the vow of celibacy is an outdated thinking	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A19109	Payday loans should be banned because because it just gets people into more debt with the outrageous interest rates.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0
A19111	Thenot  use of public defenders should be mandatory because this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A19120	Foster care brings more harm than good because children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A19130	Homnot eschooling should be banned because homeschooling helps those who do not thrive in a school environment	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A19138	Holocaust denial should be a criminal offence because the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1
A19142	Homeschooling should be banned because homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this.	0	0	1	0	1	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0
A19146	Homeopathy brings more harm than good because its not safe at all and there are a lot of risks associated with it. besides it lacks government approval.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1
A19154	Paynot day loans should be banned because payday loans help those who are unable to obtain standard loans from banks.	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
A19158	Entrapment should be legalized because when it is known that someone has committed a crime but it cannot be proven then entrapment provides an effective way of proving what they are capable of.	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A19160	The use of public defenders should be mandatory because the fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A19174	Socnot ial media brings more harm than good because social media allows friends and family to stay in contact a lot easier.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
A19175	Homnot eopathy brings more harm than good because homeopathy provides natural cures for diseases.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A19183	Blockade of the Gaza Strip should be ended because a blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19191	We should abandon television because television makes people lazy and they get fat	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A19207	The use of public defenders should be mandatory because everyone should have the same level of legal council.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19215	The vow of celibacy should be abandoned because i consider it a sensitive issue, however, because of the great conflicts that this brought about in the catholic religion it is necessary to abandon this vow.	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0
A19216	Assisted suicide should be a criminal offence because assisted suicide is heartless and inhumane	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A19224	We should subsidize vocational education because the trades need more workers and we should encourage kids who aren't college material to pick up a trade.	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0
A19226	We not should abandon television because television is company for lonely people who perhaps do not have any other human contact during the day.	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
A19227	Homnot eopathy brings more harm than good because homeopathy has been proven to be more effective than modern medicine in some instances.	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A19228	Surrogacy should be banned because surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A19236	Payday loans should be banned because payday loans are predatory and negatively impact the poor and uneducated	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19244	Assnot isted suicide should be a criminal offence because many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A19251	Homeopathy brings more harm than good because homeopathy is sometimes used by people instead of traditional medicine. this  could lead to unnecessary deaths.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A19253	Assnot isted suicide should be a criminal offence because assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality.	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19256	Blonot ckade of the Gaza Strip should be ended because the blockade is there to protect the citizens and prevent more violence	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19258	Entrapment should be legalized because people should be allowed to entrapment because it's another way to express themselves	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A19261	Paynot day loans should be banned because payday loans should  not be banned because some peoples last hope is these kinds of stores.	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
A19266	Fosnot ter care brings more harm than good because foster care allows children to stay in a family environment as opposed to institutions	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A19269	Intelligence tests bring more harm than good because people possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1
A19272	Entnot rapment should be legalized because entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0
A19275	Homnot eopathy brings more harm than good because homeopathy is an affordable way to treat yourself.	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
A19287	Surnot rogacy should be banned because surrogacy is the only way some couples can have a family so should not be banned.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A19290	Assnot isted suicide should be a criminal offence because some sick people don't want to go on suffering, and this is the way they want.	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0
A19293	Thenot  vow of celibacy should be abandoned because celibacy is a major tenant of the catholic church and should be allowed to remain it is a freedom of practice of religion concept. it is a show of faithfulness to god,  a degree of purity most will never have.	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A19308	Surnot rogacy should be banned because surrogacy is a way for couples that are otherwise infertile to have children.	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A19319	Intelligence tests bring more harm than good because intelligence tests will cause children with alternative learning styles to fall through the cracks in the educational system.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19323	Thenot  use of public defenders should be mandatory because people have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19324	Socnot ial media brings more harm than good because social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps.	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A19330	Homeschooling should be banned because all children should receive the same education to ensure a standard of learning is established.	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0
A19338	Holnot ocaust denial should be a criminal offence because criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1
A19340	We not should subsidize vocational education because if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	0	0	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0
A19343	Social media brings more harm than good because social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do,  in public.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0
A19348	Entrapment should be legalized because entrapment should be allowed to help police in tackling crime.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19355	Holocaust denial should be a criminal offence because making it a criminal offense would hold accountable those who deny our past horrors	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
A19357	Homnot eopathy brings more harm than good because homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A19360	We not should abandon television because television is still a vital line of communication of information for many people and needs to be maintained	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1
A19364	We not should subsidize vocational education because vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0
A19368	Homnot eopathy brings more harm than good because some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A19370	Social media brings more harm than good because it instill a culture of selfish self importance	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0
A19371	Assisted suicide should be a criminal offence because because killing is wrong whether it is willingly or not	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
A19378	The use of public defenders should be mandatory because making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A19384	Intelligence tests bring more harm than good because intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1
A19395	Surrogacy should be banned because this is too dangerous for the  parents to be. often the surrogate mother changes her mind.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
A19397	Surnot rogacy should be banned because surrogacy gives those who can't have children a way to have them.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A19399	Fosnot ter care brings more harm than good because foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
A19401	Fosnot ter care brings more harm than good because foster care families  provide loving homes for children who need support	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A19402	We not should subsidize vocational education because subsidising vocational training won't make the quality of training any better so there isn't any point in doing so.	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
A19404	We should subsidize vocational education because to ensure it is available in more secondary schools.	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A19408	Holocaust denial should be a criminal offence because denial of this is wrong, it happened and many people died	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A19412	We not should abandon television because television provides entertainment for all ages and can be very enjoyable.	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19418	Surrogacy should be banned because surrogacy is just another term for baby selling which is against the law.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A19422	Holnot ocaust denial should be a criminal offence because no one should be punished because he or she doesn't believe something	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1
A19423	The vow of celibacy should be abandoned because the vow of celibacy is what drives the religious people to commit crimes	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A19424	Blockade of the Gaza Strip should be ended because israel's military and economic superiority makes the blockade an imperialistic action.	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0
A19426	Social media brings more harm than good because social media can help to  foster radicalism & extremism	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A19432	Holnot ocaust denial should be a criminal offence because while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A19433	Foster care brings more harm than good because foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19449	The use of public defenders should be mandatory because using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19454	The vow of celibacy should be abandoned because the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
A19466	Homnot eschooling should be banned because homeschooling can be best for those with alternative learning needs	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A19468	Assisted suicide should be a criminal offence because assisted suicide is murder by another name and should remain illegal	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19469	Intelligence tests bring more harm than good because because it will give people low self esteem if they get a low score on the test	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A19473	Social media brings more harm than good because social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19475	Payday loans should be banned because yes, you need to make workers aware of what they can really spend, no borrowing	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
A19485	Blockade of the Gaza Strip should be ended because the Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19487	Intnot elligence tests bring more harm than good because intelligence tests give confidence to those placed behind their level	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A19490	Holnot ocaust denial should be a criminal offence because it's just freedom of speech, you can't arrest someone for not believing something	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A19493	Surnot rogacy should be banned because surrogacy should not be banned because it benefit women or couples that cannot get pregnant themselves	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19500	Assisted suicide should be a criminal offence because helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0
A20017	We should subsidize vocational education because vocational education should be subsidized to allow a skilled workforce to develop and grow.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A20025	Blonot ckade of the Gaza Strip should be ended because blockage of the gaza strip should not be ended because it stops some evil people from crossing	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20026	Homnot eschooling should be banned because we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20027	We should subsidize vocational education because vocational education should be subsidized as it will allow people to get the training required for new jobs.	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A20031	Surrogacy should be banned because surrogacy creates a host of complicated issues around parental rights.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A20035	The vow of celibacy should be abandoned because human sexual desires are god given and their is nothing to gain by repressing them	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A20039	Assisted suicide should be a criminal offence because making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
A20042	Social media brings more harm than good because social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20054	Fosnot ter care brings more harm than good because foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20065	Entrapment should be legalized because entrapment allows for the easy arrest of criminals	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A20071	Homeopathy brings more harm than good because if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse.	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A20076	Surnot rogacy should be banned because surrogacy is the answer to prayers for many couples who cannot have their own child, the gift of a baby by the surrogate is the ultimate gift, the chance of a family.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20078	Assisted suicide should be a criminal offence because providing someone the means to kill themselves is equivalent to pulling the trigger yourself	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A20079	Homnot eopathy brings more harm than good because homeopathy has been proven to work by many different studies.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20087	Payday loans should be banned because payday loans take advantage of desperate people and do nothing to solve financial problems.	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A20094	Homnot eopathy brings more harm than good because homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A20100	Intelligence tests bring more harm than good because intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A20102	The use of public defenders should be mandatory because , so that corporations accused of criminal misconduct have the same resources that an individual would.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20103	We not should abandon television because many people still rely on television as a source of news and entertainment	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A20111	Thenot  vow of celibacy should be abandoned because the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A20117	Paynot day loans should be banned because payday loans provide a valuable service to those in need of emergency money	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A20119	Thenot  vow of celibacy should be abandoned because this is a fundamental part of being a priest or nun. they don't need this distraction.	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A20124	Holocaust denial should be a criminal offence because denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A20129	Social media brings more harm than good because social media provides an easy and anonymous way for bullies to do their worst	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0
A20130	We should abandon television because television encourages people to be lazy and as a consequence they put on weight.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20138	Holocaust denial should be a criminal offence because it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A20143	Intelligence tests bring more harm than good because some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
A20146	Entrapment should be legalized because if entrapment can be used to get criminals off the streets, why should it be banned?	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20149	Thenot  use of public defenders should be mandatory because the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A20159	We should abandon television because television giving most lies to the people and knowing that people will be distracted from truth.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20161	Foster care brings more harm than good because moving from foster carer to carer provides an unstable life which damages esteem	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A20163	Blonot ckade of the Gaza Strip should be ended because the blockade should not be ended because the people of israel have every right to determine what goods, service, and people enter the territory.	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A20166	Payday loans should be banned because loans only further encourage people to take on debt and buy things they can't afford	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A20169	Surrogacy should be banned because surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A20172	Social media brings more harm than good because social networks push people to isolate themselves socially	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20174	Entnot rapment should be legalized because entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A20181	Homnot eopathy brings more harm than good because homeopathy provides symptom relief without many of the side effects that are common with mainstream medications.	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A20183	Assisted suicide should be a criminal offence because there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20188	Holocaust denial should be a criminal offence because it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20191	Social media brings more harm than good because social media is addictive. people are spending more time in virtual worlds and less time experiencing  personal human interactions.	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A20195	Homnot eschooling should be banned because a parent knows best what is good for their kid	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20196	Thenot  use of public defenders should be mandatory because making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A20199	Entrapment should be legalized because sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A20203	Homnot eschooling should be banned because homeschooling is best for children where the schools in the area are not conducive to learning	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20207	Surrogacy should be banned because women are selling their bodies, and oftentimes, surrogates have a hard time giving up their child.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0
A20209	Entnot rapment should be legalized because putting temptation in the way of a criminal is not fair	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20210	Fosnot ter care brings more harm than good because foster care provides a safe, secure environment for neglected and abused children.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20217	Holnot ocaust denial should be a criminal offence because we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20219	We should subsidize vocational education because with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20224	We should subsidize vocational education because because it is often inaccessible to low income students.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20229	The use of public defenders should be mandatory because public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A20230	We not should subsidize vocational education because we should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education.	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
