inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A31147	We not should ban naturopathy because people have the right to consent into a medical treatment even if it is harmful to that individual.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31148	We not should ban naturopathy because people should be allowed to make their own decisions, even that those decisions contradict science and medical guidelines.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31149	We not should ban naturopathy because naturopathy is an alternative medicine that promotes organic products and introduces the idea of self help for minor health ailments.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
A31150	We not should end affirmative action because affirmative action is needed to correct the imbalance that was created by years of oppression against non white males. this dominance remains prevalent today and affirmative action helps restore a balance.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31151	We should end affirmative action because affirmative action is reverse discrimination	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31152	We should abandon marriage because marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31153	We should close Guantanamo Bay detention camp because in no detention center should it be the case that detainees are held indefinitely without a trial, this contravenes all legal rights to a fair trial, innocent until proven guilty and due process	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31154	We not should end racial profiling because it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
A31155	We should close Guantanamo Bay detention camp because we should close guatanamo bay because it is immoral to hold human beings as prisoners without trying them for crimes allegedly committed.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31156	We should close Guantanamo Bay detention camp because we should close guantanamo bay because it has been nothing but a source of suspicion and accusations of prisoner abuse tainting the reputation of the us.	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
A31157	We should end racial profiling because there is no reason to use this ancient belief process, and we unfairly assign negative aspects to a group of people that do not deserve it.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31158	We not should legalize polygamy because women's individuality and identities are diminished by polygamy.	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A31159	We not should prohibit flag burning because we should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31160	We not should subsidize stay-at-home dads because the subsidy would put a financial strain on an already thinly stretched budget	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31161	We should end racial profiling because racial profiling is indiscriminatory and it should end	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31162	We not should prohibit flag burning because flag burning is a peaceful and non-violent way of expressing dissatisfaction with the policies of a country.	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31163	We not should end racial profiling because racial profiling is necessary to keep our country safe from its enemies.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31164	We not should fight urbanization because cities bring everything closer together and make it easier to do everything as a result of that.	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31165	We should end affirmative action because even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0
A31166	We should subsidize stay-at-home dads because a modern society espousing gender equality has a duty to subsidize stay-at-home dads, just as it would support mothers - this both improves womens' career prospects, and fathers' emotional bonding.	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31167	We not should legalize polygamy because it can give the wrong message to children that woman are less then men.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A31168	We not should abandon marriage because marriage shows loyalty to one another and shouldn't be lost.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31169	We not should close Guantanamo Bay detention camp because guantanamo bay provides a safe place to house those people who pose a real threat to national security.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31170	We should abandon marriage because marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A31171	We should end affirmative action because affirmative action is still racial discrimination no matter how you paint it	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31172	We should end racial profiling because because it is racist and doesn't actually do anything to lower crimes	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A31173	We should prohibit flag burning because flag burning is deeply offensive to some people	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A31174	We should end racial profiling because racial profiling can be more misleading than accurate and can discriminate against minority groups	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31175	We not should end racial profiling because there are certain races that commit certain crimes. it's just a fact. by allowing racial profiling  you are allowing law enforcement to solve crimes faster than by assuming anyone could have done it.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A31176	We not should ban naturopathy because naturopathy is a natural way to help illness and or injury without dangerous chemicals.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31177	We should prohibit flag burning because clearly it must be forbidden, the lack of respect for national symbols should not be tolerated	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31178	We should subsidize stay-at-home dads because because we subsidize stay-at-home mums. to limit a benefit via gender is discriminatory.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31179	We should end affirmative action because affirmative action is no longer needed as we are now a very diverse society	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31180	We should end racial profiling because racial profiling does nothing but permits law enforcement to commit legalized racism.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31181	We not should close Guantanamo Bay detention camp because guantanamo bay is a place where the most dangerous terrorists can be isolated and interrogated securely	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31182	We not should prohibit women in combat because women should be able to fight if they are strong enough	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31183	We not should ban naturopathy because for some people it is an alternative way as the cost of treatment could be unaffordable for some people	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31184	We not should ban naturopathy because naturopathy promotes the body's own self healing using natural remedies it has advantages which include good nutrition and exercise	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31185	We not should ban naturopathy because just because something is natural does not mean that it doesn't work as a medical treatment.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31186	We should subsidize stay-at-home dads because we should subsidize stay at home dads and moms for that matter. both parents should be home for at least the first year during this critical time in childhood development and family bonding.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0
A31187	We should end racial profiling because making a decision on race alone is pure racism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31188	We should legalize polygamy because people have the right to bodily autonomy and should be able to engage in whatever behavior they want. When the state keeps polygamy illegal they limit autonomy unjustly.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31189	We not should ban naturopathy because naturopathy is a drug alternative so you have a more natural way of medicine without the side effects	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31190	We should abandon marriage because marriage is just an expensive piece of paper created by the goverment.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31191	We not should abandon marriage because marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0
A31192	We should legalize polygamy because as long as all parties are willing then polygamy should be legal	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31193	We should fight urbanization because we should support keeping land untouched and able to grow crops	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31194	We should end racial profiling because racial and ethnic discrimination occurs on a daily basis while preventing the progress of millions of people around the world	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31195	We should end racial profiling because racial profiling makes the people being profiled feel unsafe and afraid.	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0
A31196	We should subsidize stay-at-home dads because they must subsidize because it is a job to raise their children and take charge of maintaining a healthy home for society	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
A31197	We not should prohibit flag burning because flag burning is an expression of free speech	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31198	We should fight urbanization because urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31199	We not should end racial profiling because racial profiling shouldn't be banned because it offers the potential of stopping a crime	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31200	We not should ban naturopathy because all natural, non-invasive and promoting self-healing. natural plus green is always winning combination.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31201	We should abandon marriage because marriage is not necessary in todays society where ther are more rights and benefits for women	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31202	We not should close Guantanamo Bay detention camp because the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31203	We should prohibit women in combat because because their  biomechanics are different then men, therefore are not able to carry similar weight in equipment.	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A31204	We should end racial profiling because racial profiling serves no purpose because you are stereotyping a population.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31205	"We should end affirmative action because affirmative action may lead to ""reverse discrimination"" to the detriment of non-beneficiary parties"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31206	We not should ban naturopathy because people who use naturopathic remedies have reported seeing positive results.	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
A31207	"We should ban naturopathy because according to the American Cancer Society, ""scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease""."	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31208	We should end racial profiling because racial profiling forces people into a life of crime by treating them like a criminal regardless of whether they have committed a crime.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A31209	We not should ban naturopathy because the state needs to protect freedom by using least restrictive means, since a ban doesn't meet this standard, the state can't ban naturopathy.	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
A31210	We should abandon marriage because marriage is antique and not very practical	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31211	We not should end affirmative action because affirmative action is the best way to promote people of color out of poverty and needs to be kept.	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A31212	We should ban naturopathy because naturopathic remedies do nothing for the patient and in fact, stop that individual from seeking legitimate medical remedies.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31213	We should close Guantanamo Bay detention camp because we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31214	We should end racial profiling because racial profiling is an act of institutionalized racism and should be abolished right now	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0
A31215	We not should subsidize stay-at-home dads because stay at home moms aren't subsidised so why should dad's be?	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
A31216	We not should end affirmative action because people of color, women and the poor still need affirmative action to level the playing field	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31217	We should subsidize stay-at-home dads because subsidizing stay-at-home dads will lead to more dads getting more time for their newborn child without too much strain on their wages	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A31218	We should end affirmative action because affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
A31219	We not should close Guantanamo Bay detention camp because guantanamo bay detention camp holds prisoners that if set free, would mostly likely try to destroy places in our country or kill many people.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31220	We should legalize polygamy because because it will prevent adultery	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A31221	We should ban naturopathy because naturopathy is dangerous as it is not regulated.	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A31222	We should prohibit women in combat because men are more capable of combat than women and should be the only sex allowed in this work. They have more muscle mass, less fragility and are biologically better suited for combat.	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
A31223	We should fight urbanization because because more populous areas also see an increase in crime.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31224	We not should end racial profiling because racial profiling helps law enforcement and Homeland Security recognize threats sooner and keep the country safer.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31225	We should close Guantanamo Bay detention camp because guantanamo Bay is hardly used since 9/11 and is costing the government money.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A31226	We should legalize polygamy because polygamy is an ancient practice and its legalization can bring social justice for all involved	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1
A31227	We not should prohibit flag burning because flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31228	We not should abandon marriage because marriage is an important religious ceremony and belief system, which provides a stability and family values.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A31229	We should abandon marriage because marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals.	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A31230	We should subsidize stay-at-home dads because i think this may encourage more Dad's to take on childcare thus giving the child better care than being left with a Nanny or Au Pair.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A31231	We not should prohibit women in combat because we should not prohibit women in combat, all should be subject to the same mental and fitness tests, if you pass those you are capable of being in combat. gender is irrelevant.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31232	We should fight urbanization because urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31233	We should subsidize stay-at-home dads because stay at home should be compensated for the services they provide	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A31234	We should close Guantanamo Bay detention camp because using guantanamo bay as a detention camp is no longer necessary.  it is expensive and most of the prisoners can be housed in federal prisons in the states.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A31235	We not should close Guantanamo Bay detention camp because these criminals are the worst of the worst and deserve the most devastating punishments allowed.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31236	We not should legalize polygamy because polygamy can cause jealousy in relationships having to share a spouse and can put a strain on the benefit system if the polygamists are unable to support their spouses	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0
A31237	We should ban naturopathy because because  for these days we cannot rely anymore on traditional medicines. our technology is very advance now and can cure many diseases so we do not to rely anymore on naturopathy.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31238	We not should subsidize stay-at-home dads because if you have children, you should be responsible enough to raise them without government assistance	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31239	We not should legalize polygamy because polygamy demeans women and confuses children.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0
A31240	We should subsidize stay-at-home dads because because it helps support gender equality and gets more women into the workforce.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31241	We not should ban naturopathy because some people find that naturopathy helps conditions which traditional medicine does nothing or not enough for.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31242	We not should abandon marriage because marriage is too ingrained in our culture to abandon.	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
A31243	We should close Guantanamo Bay detention camp because closing the camp would lead to more humane pathways to justice on both sides.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A31244	We not should fight urbanization because urbanization can provide more places for people to live that is close to medical facilities and other important places.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A31245	We not should legalize polygamy because we should not legalize polygamy as it is not a sensible way to live and is a male hierarchical based society from which the rest of the world is trying to move away.	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1
A31246	We should legalize polygamy because polygamy should be legalized  as many people do not wish to conform to the old monogamous forms of marriage and personal relationships.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31247	We should close Guantanamo Bay detention camp because because it violate human rights	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31248	We not should end racial profiling because having racial profiling is improving in countries statistic and nothing wrong with that.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A31249	We not should abandon marriage because marriage is an important institution that can provide a secure foundation for raising children.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A31250	We not should abandon marriage because to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
A31251	We should prohibit women in combat because woman are weaker in body strength.  they also get monthly periods.  they are not as physically able to fight as men are so keep them out of battle.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31252	We not should prohibit flag burning because everyone should be free to do whatever they want	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31253	We not should prohibit women in combat because women in combat shouldn't be prohibited because it's an opportunity for them to reach their dreams	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31254	We should subsidize stay-at-home dads because in a world where many children lack a male role model this could be a good way to encourage fathers to spend time with their child.	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0
A31255	We not should fight urbanization because urbanization is important for the growth of economies	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
A31256	We not should abandon marriage because marriage is a meaningful way for a committed couple to show to the world and to each other their level of commitment, and to celebrate their relationship.	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
A31257	We not should end racial profiling because in certain situations, for example airports, racial profiling is necessary and effective for determining high risk members of the public, to ensure the safety of others	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31258	We not should end affirmative action because we should not end affirmative action because women and minorities are still underrepresented in many institutions.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A31259	We not should prohibit flag burning because free speech is protected under the first amendment, and flag burning is considered to be free speech	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31260	We should fight urbanization because because everyone should have the right to live where they want.  rural living can be just as good as urban living	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31261	We should ban naturopathy because the problem with naturopathy is people don't get the medicine they need for some illnesses	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31262	We should ban naturopathy because naturopathy is dangerous. It is letting people believe  that they're treating themselves for real illness, when instead they are just taking placebo and keep getting worse.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31263	We should prohibit women in combat because women are more likely to be taken captive and sexually abused.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31264	We not should prohibit women in combat because women have proven they are equally able to cope physically , mentally and emotionally in combat	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31265	We not should subsidize stay-at-home dads because the father's job is to provide for his family.  if he doesn't feel like working and supporting his own family, then no one else should be forced to pay to help him out.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A31266	We not should prohibit flag burning because flag burning is an important expression of free speech to which people have a right in a democractic country	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31267	We not should subsidize stay-at-home dads because we don't subsidize stay at home moms so why should we subsidize stay at home dads? especially when moms take a more active and nurturing role in raising their children, especially when they're breastfed.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
A31268	We not should abandon marriage because tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31269	We not should legalize polygamy because polygamy encourages people to cheat and would spread more stds.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0
A31270	We should close Guantanamo Bay detention camp because the history of torture at guantanamo bay damages our reputation as a nation so it should be closed	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A31271	We not should end affirmative action because affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
A31272	We should end affirmative action because affirmative action centers on the minority regardless of capability, leaving those in the majority without  equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31273	We not should legalize polygamy because polygamy call to mind too many questions under the law, especially when it comes to dissolution of the marriages and should just remain illegal.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
A31274	We should prohibit flag burning because flag burning is an act of treason against the values of the united states.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31275	We should fight urbanization because urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A31276	We should abandon marriage because marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1
A31277	We not should fight urbanization because urbanization is good because it brings together many cultures  into one area & people can experience av variety of new things	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A31278	We not should fight urbanization because we have a serious shortage of housing in some us areas.	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A31279	We should end affirmative action because affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A31280	We should prohibit flag burning because the flag is a representation of our country.  people have died for the flag.  we should respect the flag, respect the country and stop allowing the burning of the flag.	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A31281	We should end affirmative action because acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31282	We not should subsidize stay-at-home dads because stay-at-home moms are not subsidized and neither should stay-at-home dads be.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
A31283	We should legalize polygamy because polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved.	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0
A31284	We should close Guantanamo Bay detention camp because we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31285	We should end affirmative action because affirmative action favors less qualified people at the expense of more qualified people	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31286	We should fight urbanization because urbanization leads to overcrowding and more poverty.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A31287	We not should end racial profiling because racial profiling is one form of profiling and when combined with others is effective	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31288	We should ban naturopathy because there is no evidence that naturopathy works.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31289	We not should prohibit flag burning because the supreme court has ruled that flag burning is a form of free speech and is protected	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31290	We not should abandon marriage because marriage is the bedrock of society that allows for it's continuation and abandonment could cause the collapse of cohesion, normative agreement and morality for civilization.	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A31291	We should subsidize stay-at-home dads because stay-at-home dads often have a worse time than moms dealing with the loss of being a provider, allowing a subsidy would allow them to still feel as though they are providing financially.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31292	We should end racial profiling because racial profiling is discrimination and not right	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A31293	We not should fight urbanization because we need more housing for people and so we need to urbanize more.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A31294	We should end affirmative action because affirmative action hurts more people than it helps.	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A31295	We not should close Guantanamo Bay detention camp because keep Guantanamo but cease all torture and inhumane treatment.	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1
A31296	We should close Guantanamo Bay detention camp because guantanamo bay detention camp is a waste of taxpayer money	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31297	We should prohibit women in combat because we should stop woman going into combat because their bodies wasnt built for it so will not be as strong as men, even if they are trained.	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A31298	We should end affirmative action because preferential treatment is never justified.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31299	We not should ban naturopathy because freedom to choose how to take care of one's self  is a basic human right and cannot be controlled by government	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31300	We should legalize polygamy because because the government should restrict personal freedom as little as possible, since people know their own interests best.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31301	We not should ban naturopathy because naturopathy is simply an alternate treatment, for those who might not respond well to conventional therapies.	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31302	We not should close Guantanamo Bay detention camp because the prisoners held at  guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
